region_id,date
R082,2025-01-27
R069,2025-01-26
R050,2025-01-20
R068,2025-03-06
R039,2025-01-20
R053,2025-02-25
R086,2025-02-12
R014,2025-02-21
R036,2025-02-27
R037,2025-02-12
R095,2025-01-31
R076,2025-01-30
R096,2025-01-19
R084,2025-02-25
R067,2025-02-25
R021,2025-03-08
R023,2025-02-03
R042,2025-02-04
R034,2025-03-08
R023,2025-01-16
R062,2025-01-13
R008,2025-01-21
R003,2025-02-19
R054,2025-02-03
R071,2025-01-15
R057,2025-01-01
R085,2025-02-07
R060,2025-02-18
R017,2025-02-06
R093,2025-02-02
R050,2025-01-24
R084,2025-01-23
R006,2025-02-19
R015,2025-01-25
R093,2025-02-19
R084,2025-02-11
R067,2025-02-23
R034,2025-02-28
R068,2025-02-03
R027,2025-01-29
R092,2025-01-31
R072,2025-02-05
R031,2025-02-18
R074,2025-03-09
R099,2025-01-03
R005,2025-01-31
R091,2025-02-01
R001,2025-01-05
R055,2025-01-19
R036,2025-02-11
R092,2025-01-17
R054,2025-02-07
R035,2025-03-05
R100,2025-01-20
R048,2025-03-03
R058,2025-02-17
R004,2025-01-16
R003,2025-03-03
R025,2025-01-29
R097,2025-02-10
R020,2025-03-06
R035,2025-01-03
R001,2025-01-06
R022,2025-02-23
R052,2025-01-10
R082,2025-01-06
R031,2025-02-20
R011,2025-02-08
R044,2025-02-11
R008,2025-01-15
R008,2025-03-04
R030,2025-01-18
R008,2025-02-06
R100,2025-01-07
R080,2025-02-09
R091,2025-01-22
R041,2025-01-15
R033,2025-02-26
R052,2025-03-03
R093,2025-01-19
R093,2025-02-07
R001,2025-01-12
R074,2025-02-07
R047,2025-02-01
R010,2025-02-07
R028,2025-02-27
R037,2025-01-05
R088,2025-03-10
R081,2025-03-08
R039,2025-02-23
R064,2025-02-03
R039,2025-02-27
R049,2025-03-03
R012,2025-01-24
R091,2025-02-19
R027,2025-02-02
R053,2025-01-06
R001,2025-02-06
R021,2025-02-12
R061,2025-01-26
R008,2025-01-31
R079,2025-03-10
R060,2025-01-07
R081,2025-02-14
R026,2025-02-16
R030,2025-02-01
R023,2025-01-31
R073,2025-02-09
R037,2025-01-13
R046,2025-02-06
R024,2025-03-10
R096,2025-01-27
R096,2025-01-03
R081,2025-01-23
R050,2025-03-07
R047,2025-01-30
R037,2025-02-07
R047,2025-02-21
R094,2025-02-11
R044,2025-01-21
R001,2025-01-22
R016,2025-03-10
R054,2025-03-04
R045,2025-01-20
R049,2025-01-08
R043,2025-02-12
R079,2025-01-31
R096,2025-01-26
R035,2025-01-07
R058,2025-02-24
R094,2025-02-05
R058,2025-01-16
R060,2025-02-11
R054,2025-01-07
R059,2025-02-21
R072,2025-01-31
R046,2025-01-30
R047,2025-01-03
R025,2025-01-07
R036,2025-02-22
R074,2025-01-30
R023,2025-02-01
R008,2025-01-25
R016,2025-01-09
R031,2025-01-30
R064,2025-01-20
R079,2025-01-18
R051,2025-01-13
R035,2025-02-25
R049,2025-01-28
R072,2025-03-04
R014,2025-02-13
R071,2025-03-10
R032,2025-01-19
R073,2025-02-27
R064,2025-01-22
R001,2025-01-02
R033,2025-01-08
R072,2025-01-11
R055,2025-02-25
R089,2025-01-26
R054,2025-01-14
R048,2025-02-10
R042,2025-01-06
R019,2025-01-16
R013,2025-02-15
R040,2025-02-14
R043,2025-02-06
R056,2025-02-03
R092,2025-01-08
R009,2025-02-10
R095,2025-01-24
R019,2025-03-09
R029,2025-01-26
R091,2025-01-28
R007,2025-01-05
R030,2025-02-05
R014,2025-01-30
R031,2025-01-23
R044,2025-01-06
R034,2025-01-31
R015,2025-02-06
R043,2025-03-11
R059,2025-02-07
R014,2025-02-16
R046,2025-02-08
R017,2025-02-05
R003,2025-02-01
R078,2025-03-02
R021,2025-01-10
R040,2025-01-08
R087,2025-01-04
R018,2025-02-12
R072,2025-01-09
R015,2025-01-08
R019,2025-01-20
R001,2025-01-17
R075,2025-02-19
R048,2025-02-15
R007,2025-02-14
R092,2025-02-18
R083,2025-01-27
R026,2025-02-14
R015,2025-02-16
R080,2025-03-04
R025,2025-02-23
R024,2025-01-22
R093,2025-02-09
R050,2025-02-26
R014,2025-02-06
R099,2025-03-09
R079,2025-01-08
R020,2025-01-14
R004,2025-02-22
R071,2025-01-23
R011,2025-01-29
R060,2025-01-08
R006,2025-01-03
R042,2025-01-20
R045,2025-02-05
R076,2025-03-01
R100,2025-02-16
R003,2025-01-07
R047,2025-02-16
R054,2025-02-22
R054,2025-01-10
R062,2025-03-02
R071,2025-01-05
R093,2025-03-05
R035,2025-02-11
R005,2025-02-07
R051,2025-01-18
R052,2025-01-25
R093,2025-02-04
R079,2025-02-21
R028,2025-02-07
R083,2025-02-18
R072,2025-03-01
R069,2025-02-19
R085,2025-01-08
R052,2025-02-27
R046,2025-01-25
R002,2025-02-16
R073,2025-01-14
R049,2025-01-14
R058,2025-01-19
R044,2025-02-19
R037,2025-02-15
R008,2025-02-19
R006,2025-02-08
R064,2025-03-02
R029,2025-01-22
R030,2025-01-17
R037,2025-01-26
R036,2025-02-26
R047,2025-01-09
R029,2025-02-22
R001,2025-03-02
R019,2025-03-11
R038,2025-01-10
R090,2025-01-24
R062,2025-01-28
R024,2025-01-31
R058,2025-02-03
R098,2025-02-03
R067,2025-01-08
R055,2025-02-04
R059,2025-02-25
R064,2025-02-08
R019,2025-02-01
R068,2025-02-09
R069,2025-01-11
R060,2025-01-02
R089,2025-01-31
R040,2025-02-09
R017,2025-01-31
R027,2025-01-22
R064,2025-02-11
R090,2025-02-17
R068,2025-02-19
R038,2025-02-25
R042,2025-03-02
R007,2025-02-16
R011,2025-03-10
R060,2025-02-21
R097,2025-01-11
R040,2025-01-27
R011,2025-01-08
R012,2025-01-01
R043,2025-01-17
R053,2025-02-07
R047,2025-01-10
R042,2025-02-11
R009,2025-02-16
R094,2025-01-14
R009,2025-02-01
R035,2025-01-17
R099,2025-02-27
R093,2025-02-06
R094,2025-02-02
R061,2025-02-04
R060,2025-02-04
R061,2025-03-10
R009,2025-02-26
R001,2025-02-23
R040,2025-02-25
R054,2025-01-16
R004,2025-03-05
R004,2025-03-01
R034,2025-02-22
R018,2025-01-13
R050,2025-02-12
R089,2025-02-15
R060,2025-02-19
R076,2025-02-28
R010,2025-02-26
R044,2025-01-13
R019,2025-02-14
R046,2025-01-06
R043,2025-01-08
R089,2025-01-24
R090,2025-01-27
R069,2025-02-14
R019,2025-02-11
R040,2025-02-19
R092,2025-03-04
R080,2025-03-08
R097,2025-01-10
R069,2025-03-08
R040,2025-01-02
R096,2025-02-14
R076,2025-02-08
R028,2025-01-06
R054,2025-02-20
R035,2025-01-12
R002,2025-01-29
R033,2025-03-02
R076,2025-03-06
R024,2025-01-30
R019,2025-02-18
R099,2025-02-12
R002,2025-03-09
R036,2025-03-03
R068,2025-02-15
R088,2025-01-06
R035,2025-02-17
R044,2025-02-14
R056,2025-01-01
R085,2025-01-13
R022,2025-02-21
R064,2025-01-24
R009,2025-02-19
R057,2025-01-06
R006,2025-03-01
R063,2025-02-18
R030,2025-01-15
R086,2025-02-11
R044,2025-02-21
R016,2025-02-18
R007,2025-03-04
R074,2025-02-05
R046,2025-01-21
R020,2025-02-20
R029,2025-01-16
R026,2025-01-08
R049,2025-02-25
R012,2025-01-23
R095,2025-02-19
R052,2025-01-07
R084,2025-02-02
R060,2025-01-17
R014,2025-01-05
R012,2025-01-15
R048,2025-01-02
R070,2025-03-04
R006,2025-01-08
R088,2025-01-17
R092,2025-03-11
R038,2025-01-15
R028,2025-03-05
R005,2025-01-05
R036,2025-02-09
R021,2025-02-11
R100,2025-02-24
R085,2025-01-18
R075,2025-01-07
R028,2025-02-05
R045,2025-02-28
R069,2025-01-21
R031,2025-02-13
R035,2025-02-23
R098,2025-01-13
R016,2025-01-11
R013,2025-02-14
R080,2025-01-23
R005,2025-02-01
R036,2025-02-24
R094,2025-01-01
R015,2025-01-28
R047,2025-03-05
R041,2025-01-18
R064,2025-01-04
R033,2025-01-26
R002,2025-02-19
R083,2025-01-05
R080,2025-02-17
R082,2025-03-11
R042,2025-02-01
R054,2025-02-08
R063,2025-01-10
R004,2025-02-04
R019,2025-01-26
R027,2025-01-09
R084,2025-02-14
R068,2025-02-16
R076,2025-02-19
R087,2025-02-19
R016,2025-02-27
R030,2025-01-25
R061,2025-01-24
R058,2025-01-27
R075,2025-02-08
R002,2025-02-14
R014,2025-01-09
R033,2025-02-24
R027,2025-03-06
R067,2025-03-04
R098,2025-01-01
R020,2025-02-27
R012,2025-01-06
R062,2025-01-29
R061,2025-02-12
R019,2025-02-21
R031,2025-01-26
R076,2025-03-11
R073,2025-01-03
R073,2025-02-28
R070,2025-01-04
R099,2025-01-19
R052,2025-02-10
R099,2025-02-14
R005,2025-01-01
R092,2025-02-12
R017,2025-01-06
R086,2025-03-11
R019,2025-01-03
R002,2025-02-05
R051,2025-03-03
R005,2025-01-27
R098,2025-02-11
R095,2025-01-28
R052,2025-01-18
R096,2025-02-04
R048,2025-02-24
R030,2025-01-12
R073,2025-02-13
R089,2025-02-16
R024,2025-02-20
R003,2025-01-21
R096,2025-02-07
R045,2025-01-08
R096,2025-01-28
R037,2025-02-10
R025,2025-01-08
R004,2025-02-02
R098,2025-01-03
R038,2025-02-15
R047,2025-02-23
R098,2025-01-20
R086,2025-03-04
R072,2025-01-03
R086,2025-01-22
R021,2025-02-09
R087,2025-02-01
R088,2025-02-09
R051,2025-01-08
R098,2025-01-31
R084,2025-03-10
R059,2025-01-31
R098,2025-01-29
R017,2025-01-29
R092,2025-02-11
R016,2025-02-01
R082,2025-01-26
R100,2025-01-14
R076,2025-02-25
R011,2025-02-24
R024,2025-02-27
R070,2025-01-24
R011,2025-01-05
R043,2025-02-08
R043,2025-02-01
R076,2025-01-31
R060,2025-01-03
R079,2025-02-07
R069,2025-01-01
R012,2025-01-26
R005,2025-02-25
R016,2025-01-17
R041,2025-03-11
R096,2025-01-01
R023,2025-01-07
R067,2025-03-05
R086,2025-02-09
R077,2025-01-31
R001,2025-01-28
R082,2025-03-03
R004,2025-02-01
R046,2025-03-11
R066,2025-03-05
R027,2025-02-15
R031,2025-02-09
R075,2025-02-26
R058,2025-02-01
R063,2025-03-05
R074,2025-02-10
R091,2025-01-08
R028,2025-01-31
R061,2025-03-05
R030,2025-02-24
R042,2025-03-07
R016,2025-01-16
R080,2025-01-31
R065,2025-01-17
R090,2025-03-03
R055,2025-03-10
R090,2025-02-19
R049,2025-02-27
R016,2025-01-01
R015,2025-03-05
R073,2025-02-18
R094,2025-01-17
R075,2025-01-29
R068,2025-01-03
R036,2025-01-25
R047,2025-01-23
R034,2025-01-25
R020,2025-01-18
R013,2025-01-16
R087,2025-01-12
R061,2025-03-01
R015,2025-02-02
R096,2025-02-24
R021,2025-02-15
R061,2025-03-03
R029,2025-02-23
R030,2025-02-15
R041,2025-01-24
R012,2025-03-02
R020,2025-01-03
R022,2025-01-25
R045,2025-01-13
R027,2025-01-15
R042,2025-03-08
R094,2025-01-21
R077,2025-02-26
R092,2025-01-27
R085,2025-01-27
R090,2025-02-26
R014,2025-01-13
R064,2025-03-01
R041,2025-02-02
R080,2025-01-06
R078,2025-01-26
R075,2025-01-03
R093,2025-01-02
R024,2025-01-13
R065,2025-02-14
R093,2025-01-10
R076,2025-02-10
R082,2025-03-02
R093,2025-02-03
R063,2025-03-10
R089,2025-02-03
R077,2025-01-15
R040,2025-01-06
R098,2025-02-19
R051,2025-02-03
R028,2025-03-02
R083,2025-02-21
R045,2025-01-25
R050,2025-02-06
R011,2025-03-04
R070,2025-02-16
R025,2025-02-05
R089,2025-01-11
R061,2025-02-25
R068,2025-03-11
R038,2025-02-12
R099,2025-01-25
R086,2025-01-28
R025,2025-02-12
R080,2025-01-10
R069,2025-01-25
R033,2025-01-16
R066,2025-01-30
R042,2025-02-19
R091,2025-02-10
R072,2025-02-16
R037,2025-01-11
R028,2025-01-10
R075,2025-02-16
R064,2025-01-13
R064,2025-02-04
R030,2025-01-11
R039,2025-01-06
R040,2025-01-04
R024,2025-02-15
R096,2025-02-05
R083,2025-02-01
R047,2025-03-09
R036,2025-01-17
R051,2025-01-12
R065,2025-01-06
R099,2025-02-17
R094,2025-01-02
R092,2025-01-21
R062,2025-03-09
R087,2025-02-06
R082,2025-02-13
R066,2025-01-23
R086,2025-02-18
R056,2025-03-11
R096,2025-02-15
R058,2025-02-25
R081,2025-01-16
R009,2025-01-01
R026,2025-02-22
R071,2025-01-27
R017,2025-01-20
R053,2025-02-05
R004,2025-01-27
R054,2025-02-26
R018,2025-03-04
R067,2025-02-15
R090,2025-03-05
R087,2025-02-15
R086,2025-02-19
R095,2025-02-24
R074,2025-03-01
R010,2025-01-05
R057,2025-03-03
R026,2025-02-17
R075,2025-02-07
R058,2025-02-16
R070,2025-02-15
R047,2025-01-15
R056,2025-02-14
R090,2025-03-02
R023,2025-01-01
R040,2025-02-08
R081,2025-01-12
R040,2025-03-05
R078,2025-01-02
R086,2025-02-20
R023,2025-02-21
R001,2025-01-10
R078,2025-01-12
R065,2025-03-10
R094,2025-01-11
R062,2025-01-09
R075,2025-01-14
R055,2025-02-13
R074,2025-01-15
R069,2025-03-02
R010,2025-02-11
R082,2025-02-23
R074,2025-01-26
R058,2025-02-13
R042,2025-01-22
R051,2025-01-01
R005,2025-01-06
R003,2025-03-08
R079,2025-02-06
R086,2025-01-09
R022,2025-01-06
R014,2025-02-15
R003,2025-01-24
R090,2025-01-21
R025,2025-01-28
R049,2025-03-01
R078,2025-03-01
R039,2025-01-22
R030,2025-01-26
R043,2025-01-30
R069,2025-01-16
R040,2025-02-06
R060,2025-01-21
R050,2025-02-16
R015,2025-01-01
R006,2025-02-12
R047,2025-03-06
R066,2025-01-27
R014,2025-01-11
R099,2025-01-04
R052,2025-03-05
R085,2025-02-09
R097,2025-01-16
R006,2025-02-15
R083,2025-01-25
R002,2025-01-05
R017,2025-01-03
R004,2025-02-21
R050,2025-01-01
R039,2025-02-22
R020,2025-01-19
R077,2025-02-02
R023,2025-02-11
R080,2025-02-28
R005,2025-02-17
R089,2025-03-07
R035,2025-02-01
R075,2025-03-10
R073,2025-02-15
R074,2025-01-07
R030,2025-02-21
R071,2025-02-24
R027,2025-02-03
R074,2025-01-22
R047,2025-01-17
R047,2025-01-05
R100,2025-02-12
R083,2025-02-02
R088,2025-01-07
R029,2025-01-09
R022,2025-01-15
R017,2025-01-28
R056,2025-02-22
R074,2025-01-31
R041,2025-02-01
R071,2025-03-06
R048,2025-02-05
R083,2025-03-05
R078,2025-02-23
R011,2025-01-15
R058,2025-01-10
R040,2025-01-09
R001,2025-01-03
R095,2025-01-05
R099,2025-01-31
R057,2025-02-12
R008,2025-01-30
R022,2025-02-24
R004,2025-01-23
R079,2025-01-09
R051,2025-01-22
R044,2025-01-20
R047,2025-01-04
R037,2025-02-13
R009,2025-02-13
R035,2025-02-15
R091,2025-02-05
R057,2025-03-05
R035,2025-03-06
R079,2025-01-16
R026,2025-02-18
R002,2025-01-03
R032,2025-02-12
R060,2025-03-09
R040,2025-01-07
R029,2025-01-23
R017,2025-03-04
R086,2025-01-21
R100,2025-01-11
R066,2025-01-24
R083,2025-02-20
R049,2025-01-26
R099,2025-01-21
R051,2025-01-11
R085,2025-01-02
R026,2025-03-11
R058,2025-01-11
R089,2025-02-07
R057,2025-02-26
R070,2025-01-20
R020,2025-02-26
R079,2025-03-09
R071,2025-02-01
R048,2025-01-12
R069,2025-02-17
R051,2025-02-23
R006,2025-01-14
R048,2025-01-05
R057,2025-02-09
R087,2025-02-12
R075,2025-03-02
R027,2025-02-05
R002,2025-02-28
R032,2025-01-29
R047,2025-01-14
R017,2025-01-22
R029,2025-02-07
R096,2025-02-11
R020,2025-03-02
R040,2025-01-05
R082,2025-02-25
R042,2025-03-05
R049,2025-03-09
R035,2025-03-04
R078,2025-01-20
R031,2025-03-03
R068,2025-01-29
R014,2025-01-26
R068,2025-01-31
R089,2025-01-25
R010,2025-02-13
R038,2025-02-11
R009,2025-01-12
R047,2025-01-13
R034,2025-02-25
R023,2025-02-07
R047,2025-02-05
R012,2025-02-24
R062,2025-01-24
R002,2025-02-26
R071,2025-02-18
R007,2025-01-12
R011,2025-01-18
R029,2025-01-11
R087,2025-03-08
R044,2025-02-27
R010,2025-03-11
